ID,item_cnt_month
205896,-13.477244
205897,-13.477244
205898,-13.472234
205899,-13.477244
205900,-13.436233
205901,-12.9678
205902,-13.323188
205903,-13.323188
205904,-13.3463335
205905,-13.409085
205906,-13.3543215
205907,-13.3543215
205908,-13.477244
205909,-13.252216
205910,-12.572986
205911,-13.64926
205912,-12.525096
205913,-13.473295
205914,-13.339315
205915,-13.339315
205916,-13.279123
205917,-13.64926
205918,-12.961009
205919,-13.13933
205920,-13.109518
205921,-13.144058
205922,-13.477244
205923,-13.409085
205924,-13.477244
205925,-13.477244
205926,-13.472234
205927,-13.477244
205928,-13.477244
205929,-13.477244
205930,-12.961009
205931,-13.64926
205932,-13.079573
205933,-12.780361
205934,-13.6579485
205935,-13.08657
205936,-13.036996
205937,-13.114774
205938,-12.352154
205939,-13.667272
205940,-12.332797
205941,-13.193581
205942,-13.64926
205943,-12.572986
205944,-13.312573
205945,-13.279123
205946,-12.569645
205947,-13.472234
205948,-13.472234
205949,-13.472234
205950,-13.472234
205951,-13.472234
205952,-13.477244
205953,-13.542655
205954,-13.279123
205955,-12.590354
205956,-13.11836
205957,-13.255013
205958,-13.473295
205959,-13.401312
205960,-13.351578
205961,-13.351578
205962,-13.489766
205963,-13.489766
205964,-13.489766
205965,-13.489766
205966,-13.489766
205967,-13.401639
205968,-13.401639
205969,-13.401639
205970,-13.538788
205971,-13.401639
205972,-13.401639
205973,-13.401639
205974,-13.429601
205975,-13.45229
205976,-13.401312
205977,-13.834587
205978,-13.643292
205979,-13.361574
205980,-13.355025
205981,-13.355025
205982,-13.361574
205983,-13.361574
205984,-13.361574
205985,-13.361574
205986,-12.8646555
205987,-13.361574
205988,-13.361574
205989,-13.262251
205990,-13.458233
205991,-13.2863655
205992,-13.400783
205993,-13.401639
205994,-13.429601
205995,-13.401639
205996,-13.538788
205997,-13.400783
205998,-13.305884
205999,-13.511394
206000,-13.511394
206001,-13.538788
206002,-13.538788
206003,-13.411442
206004,-13.411442
206005,-13.401639
206006,-13.401639
206007,-13.2863655
206008,-13.263741
206009,-13.218736
206010,-13.640342
206011,-13.157687
206012,-13.640342
206013,-12.352154
206014,-13.640342
206015,-13.229986
206016,-13.229986
206017,-13.229986
206018,-13.157687
206019,-13.416008
206020,-13.65333
206021,-13.70091
206022,-13.777404
206023,-13.312958
206024,-13.435594
206025,-13.70091
206026,-12.479408
206027,-12.845913
206028,-12.577713
206029,-13.501124
206030,-13.501124
206031,-13.501124
206032,-13.501124
206033,-13.501124
206034,-13.501124
206035,-13.501124
206036,-13.501124
206037,-13.501124
206038,-13.501124
206039,-13.540339
206040,-13.501124
206041,-13.501124
206042,-13.501124
206043,-13.486909
206044,-13.486909
206045,-13.486909
206046,-13.486909
206047,-13.486909
206048,-13.486909
206049,-13.486909
206050,-13.486909
206051,-13.486909
206052,-13.486909
206053,-13.486909
206054,-13.486909
206055,-13.486909
206056,-13.486909
206057,-13.486909
206058,-13.486909
206059,-13.365688
206060,-13.473527
206061,-12.359191
206062,-12.351885
206063,-13.725886
206064,-13.725886
206065,-12.241089
206066,-12.241089
206067,-12.241089
206068,-12.251047
206069,-13.486909
206070,-13.486909
206071,-13.485176
206072,-13.692869
206073,-13.481419
206074,-13.643292
206075,-13.403678
206076,-13.834587
206077,-13.834587
206078,-13.834587
206079,-13.489766
206080,-13.489766
206081,-13.489766
206082,-13.489766
206083,-13.489766
206084,-13.834587
206085,-13.401639
206086,-13.401639
206087,-13.489294
206088,-13.486909
206089,-13.486909
206090,-13.486909
206091,-13.416008
206092,-13.416008
206093,-13.79383
206094,-13.70091
206095,-13.488048
206096,-13.728259
206097,-13.6915865
206098,-13.659554
206099,-13.659554
206100,-13.70091
206101,-13.65333
206102,-13.6915865
206103,-13.667272
206104,-13.667272
206105,-13.667272
206106,-12.372163
206107,-12.292985
206108,-13.667272
206109,-12.319413
206110,-12.832671
206111,-13.711415
206112,-13.711415
206113,-13.711415
206114,-13.690774
206115,-13.711415
206116,-13.725886
206117,-13.725886
206118,-13.725886
206119,-13.725886
206120,-13.725886
206121,-12.714031
206122,-13.725886
206123,-12.479408
206124,-12.404734
206125,-13.725886
206126,-13.725886
206127,-13.157687
206128,-13.640342
206129,-13.640342
206130,-13.640342
206131,-12.744537
206132,-13.640342
206133,-13.640342
206134,-13.640342
206135,-13.640342
206136,-13.640342
206137,-13.251044
206138,-13.229986
206139,-13.640342
206140,-13.229986
206141,-13.2964945
206142,-13.385364
206143,-12.645511
206144,-13.318107
206145,-13.2964945
206146,-13.3069
206147,-13.398553
206148,-13.398553
206149,-13.398553
206150,-13.318107
206151,-13.318107
206152,-13.318107
206153,-13.385364
206154,-13.318107
206155,-13.318107
206156,-13.318107
206157,-13.4006815
206158,-13.4006815
206159,-13.385364
206160,-13.318107
206161,-13.318107
206162,-13.318107
206163,-13.318107
206164,-13.318107
206165,-13.318107
206166,-13.318107
206167,-13.318107
206168,-13.2964945
206169,-13.2964945
206170,-13.3069
206171,-13.38744
206172,-13.38744
206173,-13.296625
206174,-13.38744
206175,-13.38744
206176,-13.296625
206177,-13.296625
206178,-13.38744
206179,-13.2964945
206180,-13.38744
206181,-13.38744
206182,-13.38744
206183,-13.38744
206184,-13.38744
206185,-13.2964945
206186,-13.410847
206187,-13.4006815
206188,-13.410847
206189,-13.339255
206190,-13.410847
206191,-13.4006815
206192,-13.339255
206193,-13.339255
206194,-13.339255
206195,-11.590019
206196,-13.339255
206197,-13.425934
206198,-13.339255
206199,-13.339255
206200,-13.410847
206201,-13.339255
206202,-13.425934
206203,-13.425934
206204,-13.425934
206205,-13.4006815
206206,-13.398553
206207,-13.398553
206208,-13.408355
206209,-13.408355
206210,-13.398553
206211,-13.538788
206212,-13.538788
206213,-13.411442
206214,-13.400783
206215,-13.411442
206216,-13.538788
206217,-13.538788
206218,-13.538788
206219,-13.538788
206220,-13.538788
206221,-13.538788
206222,-13.538788
206223,-13.538788
206224,-13.538788
206225,-13.538788
206226,-13.411442
206227,-13.411442
206228,-13.538788
206229,-13.538788
206230,-13.538788
206231,-13.538788
206232,-13.411442
206233,-13.361574
206234,-13.511394
206235,-13.262251
206236,-13.262251
206237,-13.2863655
206238,-13.305884
206239,-13.355025
206240,-13.45229
206241,-13.45229
206242,-13.45229
206243,-13.45229
206244,-13.401639
206245,-13.401639
206246,-13.401639
206247,-13.429601
206248,-13.401639
206249,-13.401639
206250,-13.351578
206251,-13.351578
206252,-13.351578
206253,-13.401312
206254,-13.401312
206255,-13.401312
206256,-13.429601
206257,-13.401639
206258,-13.538788
206259,-13.538788
206260,-13.400783
206261,-13.401639
206262,-13.361574
206263,-13.38744
206264,-13.2964945
206265,-13.3069
206266,-13.296625
206267,-13.38744
206268,-13.38744
206269,-13.38744
206270,-13.38744
206271,-13.38744
206272,-13.38744
206273,-13.38744
206274,-13.38744
206275,-13.38744
206276,-13.38744
206277,-13.38744
206278,-13.38744
206279,-13.38744
206280,-13.38744
206281,-13.38744
206282,-13.38744
206283,-13.38744
206284,-13.38744
206285,-13.38744
206286,-13.38744
206287,-13.361574
206288,-13.38744
206289,-13.38744
206290,-13.38744
206291,-13.38744
206292,-13.38744
206293,-13.304383
206294,-13.38744
206295,-13.38744
206296,-13.2964945
206297,-13.38744
206298,-13.38744
206299,-13.436233
206300,-13.472234
206301,-13.472234
206302,-13.472234
206303,-13.472234
206304,-13.436233
206305,-13.472234
206306,-13.477244
206307,-13.477244
206308,-13.477244
206309,-13.472234
206310,-13.472234
206311,-13.472234
206312,-13.436233
206313,-12.845588
206314,-12.845588
206315,-13.436233
206316,-13.436233
206317,-13.436233
206318,-13.425455
206319,-13.425455
206320,-12.845588
206321,-13.436233
206322,-13.472234
206323,-13.477244
206324,-13.431347
206325,-13.431347
206326,-12.9678
206327,-13.472234
206328,-13.64926
206329,-13.64926
206330,-12.572986
206331,-12.572986
206332,-12.572986
206333,-12.555012
206334,-13.64926
206335,-13.633141
206336,-12.555012
206337,-13.312573
206338,-13.22045
206339,-13.633141
206340,-13.472234
206341,-13.469946
206342,-13.472234
206343,-13.477244
206344,-12.363377
206345,-13.477244
206346,-13.477244
206347,-13.195552
206348,-13.477244
206349,-13.472234
206350,-13.472234
206351,-13.472234
206352,-13.477244
206353,-13.477244
206354,-13.477244
206355,-13.472234
206356,-13.472234
206357,-13.472234
206358,-13.472234
206359,-13.472234
206360,-13.4299
206361,-12.923107
206362,-13.633141
206363,-12.685276
206364,-13.4299
206365,-13.425934
206366,-13.323188
206367,-13.323188
206368,-13.323188
206369,-13.323188
206370,-13.425934
206371,-13.339255
206372,-13.339255
206373,-13.339255
206374,-13.339255
206375,-13.339255
206376,-13.339255
206377,-13.425934
206378,-13.425934
206379,-13.323188
206380,-13.425934
206381,-13.425934
206382,-13.425934
206383,-13.339255
206384,-13.339255
206385,-13.339255
206386,-13.472234
206387,-13.477244
206388,-13.425934
206389,-13.339255
206390,-13.339255
206391,-13.339255
206392,-13.339255
206393,-13.339255
206394,-13.339255
206395,-13.339255
206396,-13.410847
206397,-13.339255
206398,-13.339255
206399,-13.339255
206400,-13.425934
206401,-13.425934
206402,-13.339255
206403,-13.339255
206404,-13.425934
206405,-13.425934
206406,-13.425934
206407,-13.425934
206408,-13.425934
206409,-13.425934
206410,-13.425934
206411,-13.425934
206412,-13.339255
206413,-13.339255
206414,-13.339255
206415,-13.339255
206416,-13.339255
206417,-13.339255
206418,-13.339255
206419,-13.4299
206420,-13.4299
206421,-13.4299
206422,-13.3543215
206423,-13.3543215
206424,-13.3543215
206425,-13.3543215
206426,-13.3543215
206427,-13.425934
206428,-13.323188
206429,-13.323188
206430,-13.323188
206431,-13.323188
206432,-13.323188
206433,-13.425934
206434,-13.323188
206435,-13.323188
206436,-13.425934
206437,-13.425934
206438,-13.323188
206439,-13.323188
206440,-13.323188
206441,-13.425934
206442,-13.323188
206443,-13.323188
206444,-13.323188
206445,-13.323188
206446,-13.323188
206447,-13.323188
206448,-13.425934
206449,-13.425934
206450,-13.323188
206451,-13.3463335
206452,-13.425934
206453,-13.279123
206454,-13.331758
206455,-13.079573
206456,-13.079573
206457,-13.70603
206458,-13.322233
206459,-13.322233
206460,-13.079573
206461,-13.079573
206462,-13.700715
206463,-13.700715
206464,-13.079573
206465,-13.079573
206466,-13.079573
206467,-13.079573
206468,-13.079573
206469,-13.079573
206470,-13.079573
206471,-13.079573
206472,-13.079573
206473,-13.079573
206474,-13.08657
206475,-13.322233
206476,-13.322233
206477,-13.322233
206478,-13.322233
206479,-13.322233
206480,-13.322233
206481,-13.322233
206482,-13.322233
206483,-13.322233
206484,-13.322233
206485,-13.08657
206486,-13.322233
206487,-13.036996
206488,-13.322233
206489,-13.079573
206490,-13.667272
206491,-13.667272
206492,-13.667272
206493,-13.667272
206494,-13.667272
206495,-13.6579485
206496,-13.667272
206497,-13.667272
206498,-13.667272
206499,-13.667272
206500,-13.667272
206501,-13.667272
206502,-13.667272
206503,-13.667272
206504,-13.667272
206505,-13.667272
206506,-12.32031
206507,-13.667272
206508,-13.667272
206509,-13.667272
206510,-13.667272
206511,-13.667272
206512,-13.667272
206513,-13.667272
206514,-12.071276
206515,-13.692943
206516,-13.692943
206517,-13.692943
206518,-12.810748
206519,-12.810748
206520,-13.69027
206521,-13.079573
206522,-13.079573
206523,-12.810748
206524,-12.909307
206525,-13.68097
206526,-12.865879
206527,-12.721368
206528,-13.68097
206529,-13.473295
206530,-13.247446
206531,-13.473295
206532,-13.473295
206533,-13.473295
206534,-13.171588
206535,-13.473295
206536,-13.473295
206537,-13.255013
206538,-13.473295
206539,-13.473295
206540,-13.255013
206541,-13.339315
206542,-13.339315
206543,-13.339315
206544,-13.339315
206545,-13.339315
206546,-13.339315
206547,-13.11836
206548,-13.339315
206549,-13.339315
206550,-13.339315
206551,-13.339315
206552,-13.339315
206553,-13.339315
206554,-13.317086
206555,-13.215125
206556,-13.322233
206557,-13.322233
206558,-13.322233
206559,-13.191453
206560,-13.191453
206561,-13.473295
206562,-13.473295
206563,-13.473295
206564,-13.473295
206565,-13.473295
206566,-13.473295
206567,-13.473295
206568,-13.434331
206569,-12.372163
206570,-11.696546
206571,-13.667272
206572,-13.322233
206573,-13.036996
206574,-12.721368
206575,-13.079573
206576,-13.70603
206577,-13.540339
206578,-13.501124
206579,-13.501124
206580,-12.629444
206581,-13.473527
206582,-13.473527
206583,-13.312958
206584,-13.761888
206585,-13.740613
206586,-13.473527
206587,-13.416008
206588,-13.740613
206589,-13.234318
206590,-13.259553
206591,-13.740613
206592,-13.640342
206593,-12.472263
206594,-12.744537
206595,-13.242712
206596,-13.640342
206597,-12.479408
206598,-13.425934
206599,-13.472234
206600,-13.436233
206601,-13.472234
206602,-13.436233
206603,-13.4006815
206604,-13.4006815
206605,-13.339255
206606,-13.339255
206607,-13.339255
206608,-13.339255
206609,-13.410847
206610,-13.339255
206611,-13.4006815
206612,-13.323188
206613,-13.4309635
206614,-13.339255
206615,-13.339255
206616,-13.279123
206617,-13.279123
206618,-13.322233
206619,-13.434331
206620,-13.473295
206621,-13.191453
206622,-13.195552
206623,-12.590354
206624,-12.572986
206625,-13.538788
206626,-13.538788
206627,-13.538788
206628,-13.538788
206629,-13.538788
206630,-13.538788
206631,-13.538788
206632,-13.538788
206633,-13.511394
206634,-13.511394
206635,-13.511394
206636,-13.511394
206637,-13.511394
206638,-13.538788
206639,-13.538788
206640,-13.411442
206641,-13.411442
206642,-13.429601
206643,-13.538788
206644,-13.411442
206645,-13.411442
206646,-13.429601
206647,-13.429601
206648,-13.538788
206649,-13.2863655
206650,-13.390492
206651,-13.355025
206652,-13.355025
206653,-13.199256
206654,-13.390492
206655,-13.355025
206656,-13.390492
206657,-13.305884
206658,-13.2863655
206659,-13.305884
206660,-13.262251
206661,-13.262251
206662,-13.2863655
206663,-13.390492
206664,-13.305884
206665,-13.2863655
206666,-13.355025
206667,-13.411442
206668,-13.538788
206669,-13.411442
206670,-13.400783
206671,-13.400783
206672,-13.401639
206673,-13.401639
206674,-13.400783
206675,-13.400783
206676,-13.401639
206677,-13.538788
206678,-13.400783
206679,-13.538788
206680,-13.538788
206681,-13.538788
206682,-13.400783
206683,-13.401639
206684,-13.411442
206685,-13.411442
206686,-13.411442
206687,-13.411442
206688,-13.411442
206689,-13.411442
206690,-13.411442
206691,-13.411442
206692,-13.411442
206693,-13.411442
206694,-13.411442
206695,-13.538788
206696,-13.538788
206697,-13.538788
206698,-13.538788
206699,-13.411442
206700,-13.411442
206701,-13.411442
206702,-13.411442
206703,-13.411442
206704,-13.361574
206705,-13.175615
206706,-13.263741
206707,-13.237286
206708,-12.725051
206709,-12.684964
206710,-12.66092
206711,-13.361574
206712,-13.242729
206713,-13.361574
206714,-13.361574
206715,-13.361574
206716,-13.361574
206717,-13.361574
206718,-13.361574
206719,-13.361574
206720,-13.429601
206721,-12.329737
206722,-12.394542
206723,-12.351885
206724,-12.479408
206725,-13.138904
206726,-13.400783
206727,-13.692869
206728,-13.692869
206729,-13.692869
206730,-13.692869
206731,-13.692869
206732,-13.692869
206733,-13.692869
206734,-13.643292
206735,-13.485176
206736,-13.692869
206737,-13.740434
206738,-13.699588
206739,-13.699588
206740,-13.647857
206741,-13.692869
206742,-13.692869
206743,-13.692869
206744,-13.692869
206745,-13.692869
206746,-13.403678
206747,-13.834587
206748,-13.834587
206749,-13.834587
206750,-13.834587
206751,-13.834587
206752,-13.834587
206753,-13.834587
206754,-13.834587
206755,-13.489766
206756,-13.489766
206757,-13.489766
206758,-13.834587
206759,-13.834587
206760,-13.401639
206761,-13.777404
206762,-13.6915865
206763,-13.6915865
206764,-13.6915865
206765,-13.70091
206766,-13.635241
206767,-13.6915865
206768,-13.489294
206769,-13.489294
206770,-13.6915865
206771,-13.6915865
206772,-13.740434
206773,-13.488048
206774,-13.635241
206775,-13.70091
206776,-13.677812
206777,-13.677812
206778,-13.677812
206779,-13.458233
206780,-13.6915865
206781,-13.489766
206782,-13.401639
206783,-13.401639
206784,-13.400783
206785,-13.400783
206786,-13.538788
206787,-13.400783
206788,-13.401639
206789,-13.400783
206790,-13.538788
206791,-13.538788
206792,-13.401639
206793,-13.401639
206794,-13.401639
206795,-13.400783
206796,-13.401639
206797,-13.401639
206798,-13.429601
206799,-13.429601
206800,-13.538788
206801,-13.401639
206802,-13.401639
206803,-13.401639
206804,-13.489766
206805,-13.489766
206806,-13.489766
206807,-13.489766
206808,-13.489766
206809,-13.489766
206810,-13.351578
206811,-13.351578
206812,-13.351578
206813,-13.45229
206814,-13.45229
206815,-13.45229
206816,-13.401639
206817,-13.401312
206818,-13.351578
206819,-13.351578
206820,-13.351578
206821,-13.351578
206822,-13.351578
206823,-13.401312
206824,-13.401312
206825,-13.401312
206826,-13.401312
206827,-13.401312
206828,-13.398553
206829,-13.215156
206830,-13.473295
206831,-13.473295
206832,-13.473295
206833,-13.473295
206834,-13.473295
206835,-13.255013
206836,-13.69027
206837,-13.69027
206838,-12.810748
206839,-13.667272
206840,-12.326861
206841,-13.667272
206842,-13.667272
206843,-13.08657
206844,-13.207063
206845,-13.322233
206846,-13.111968
206847,-13.079573
206848,-13.079573
206849,-13.114774
206850,-13.079573
206851,-13.08657
206852,-13.079573
206853,-13.326943
206854,-13.326943
206855,-13.436233
206856,-13.425455
206857,-12.923949
206858,-12.9678
206859,-12.9678
206860,-13.472234
206861,-13.425455
206862,-13.323188
206863,-13.425934
206864,-13.323188
