ID,item_cnt_month
196664,4.0628757
196665,3.0517502
196666,4.0822296
196667,4.0822296
196668,4.0628757
196669,3.2920828
196670,4.0822296
196671,2.6754332
196672,2.6754332
196673,2.6754332
196674,2.6754332
196675,2.6754332
196676,2.6754332
196677,2.6754332
196678,4.4367447
196679,2.6754332
196680,2.6032562
196681,2.688098
196682,2.6032562
196683,4.1911707
196684,2.4387236
196685,4.120828
196686,3.7380316
196687,3.7380316
196688,2.9086485
196689,2.2454174
196690,2.2454174
196691,3.7380316
196692,2.2454174
196693,3.123441
196694,3.3702521
196695,3.1955445
196696,3.1974933
196697,3.1955445
196698,3.1955445
196699,2.7155623
196700,3.2887013
196701,3.272558
196702,3.272558
196703,2.786927
196704,3.272558
196705,3.272558
196706,3.272558
196707,3.272558
196708,3.272558
196709,2.1374636
196710,2.082025
196711,2.4316456
196712,2.5760984
196713,2.7250772
196714,2.7250772
196715,2.7250772
196716,3.261736
196717,2.7155623
196718,3.123441
196719,3.0350332
196720,3.0350332
196721,2.7773118
196722,2.8198543
196723,3.0350332
196724,2.8198543
196725,2.8198543
196726,2.8198543
196727,3.0465662
196728,2.788845
196729,2.786927
196730,2.786927
196731,2.786927
196732,2.786927
196733,2.786927
196734,2.786927
196735,2.786927
196736,2.786927
196737,2.786927
196738,2.803769
196739,2.803769
196740,2.786927
196741,3.3065944
196742,3.0465662
196743,2.3596172
196744,5.398548
196745,2.3596172
196746,4.1064262
196747,2.1312137
196748,2.1312137
196749,2.1312137
196750,2.1312137
196751,3.8383772
196752,4.19895
196753,2.1312137
196754,2.1312137
196755,4.19895
196756,3.8940525
196757,3.8940525
196758,2.5306206
196759,6.1540422
196760,2.5306206
196761,6.5423694
196762,2.2873278
196763,2.2873278
196764,2.445022
196765,2.445022
196766,2.5306206
196767,6.146069
196768,6.2763147
196769,8.05734
196770,2.5306206
196771,2.5306206
196772,6.146069
196773,2.5306206
196774,6.146069
196775,6.146069
196776,2.2454174
196777,4.3958883
196778,4.100978
196779,2.8198543
196780,3.0471792
196781,3.0471792
196782,3.0471792
196783,3.0471792
196784,3.0471792
196785,2.7773118
196786,2.7773118
196787,2.8198543
196788,3.0350332
196789,3.0350332
196790,3.8454869
196791,4.2351737
196792,3.15008
196793,2.3961368
196794,4.2351737
196795,4.007288
196796,2.7651627
196797,3.044903
196798,3.044903
196799,3.044903
196800,3.044903
196801,3.044903
196802,3.0517502
196803,2.560281
196804,2.445022
196805,2.560281
196806,6.146069
196807,2.1374636
196808,2.1374636
196809,2.1374636
196810,2.7276673
196811,1.4405233
196812,2.1374636
196813,2.1374636
196814,1.9725666
196815,1.9725666
196816,1.8383836
196817,2.0452006
196818,2.1374636
196819,2.2728055
196820,2.2728055
196821,2.0329146
196822,2.0329146
196823,4.3311377
196824,4.1382966
196825,2.939004
196826,2.3596172
196827,2.3596172
196828,2.3596172
196829,2.3596172
196830,2.7612267
196831,2.5306206
196832,2.5306206
196833,2.5306206
196834,2.5306206
196835,2.1312137
196836,2.1312137
196837,2.5306206
196838,6.2763147
196839,8.05734
196840,5.795746
196841,2.3596172
196842,2.3596172
196843,2.3062434
196844,6.06206
196845,2.4380322
196846,2.4380322
196847,2.3596172
196848,5.15347
196849,2.3596172
196850,2.3596172
196851,2.6512918
196852,2.6512918
196853,2.6512918
196854,4.762744
196855,3.261736
196856,3.2887013
196857,3.261736
196858,3.3065944
196859,3.3065944
196860,2.786927
196861,2.786927
196862,2.803769
196863,2.6512918
196864,2.6512918
196865,10.509061
196866,3.272558
196867,3.272558
196868,3.272558
196869,3.272558
196870,3.272558
196871,3.272558
196872,3.272558
196873,2.786927
196874,6.3248825
196875,2.2873278
196876,2.2873278
196877,2.2873278
196878,2.445022
196879,2.560281
196880,2.560281
196881,2.560281
196882,2.560281
196883,1.7011837
196884,2.560281
196885,2.445022
196886,2.445022
196887,2.445022
196888,2.560281
196889,2.560281
196890,2.445022
196891,3.103501
196892,4.5665126
196893,2.3325324
196894,4.95949
196895,2.5306206
196896,2.5306206
196897,3.8940525
196898,5.15347
196899,2.3596172
196900,4.7631226
196901,2.688098
196902,4.3082156
196903,4.3082156
196904,4.3082156
196905,4.3082156
196906,4.3082156
196907,4.3082156
196908,4.3082156
196909,4.3082156
196910,4.3082156
196911,4.3082156
196912,4.3082156
196913,4.3082156
196914,4.100978
196915,3.5183842
196916,3.5183842
196917,4.100978
196918,2.939004
196919,2.939004
196920,2.8620088
196921,2.8620088
196922,3.284505
196923,3.284505
196924,3.272558
196925,3.162029
196926,2.786927
196927,3.272558
196928,3.272558
196929,3.272558
196930,3.123441
196931,3.123441
196932,3.123441
196933,3.123441
196934,3.123441
196935,2.7155623
196936,3.261736
196937,3.123441
196938,3.1974652
196939,3.162029
196940,3.1783502
196941,3.1783502
196942,2.803769
196943,2.803769
196944,2.803769
196945,2.803769
196946,3.6128397
196947,2.786927
196948,2.786927
196949,2.786927
196950,2.803769
196951,3.261736
196952,2.560281
196953,2.560281
196954,1.7180756
196955,1.5738679
196956,2.2873278
196957,3.2887013
196958,3.123441
196959,3.123441
196960,2.7250772
196961,2.7250772
196962,3.123441
196963,3.261736
196964,1.5461693
196965,2.7276673
196966,2.786927
196967,2.786927
196968,2.786927
196969,3.0465662
196970,3.0465662
196971,3.0465662
196972,2.786927
196973,2.788845
196974,2.788845
196975,2.788845
196976,3.272558
196977,2.788845
196978,2.786927
196979,2.786927
196980,2.786927
196981,2.786927
196982,2.786927
196983,2.788845
196984,2.788845
196985,2.786927
196986,2.786927
196987,2.786927
196988,2.786927
196989,2.786927
196990,2.786927
196991,3.7607756
196992,3.0350332
196993,3.0350332
196994,3.0350332
196995,3.0350332
196996,3.0350332
196997,2.786927
196998,2.786927
196999,2.786927
197000,2.803769
197001,2.803769
197002,2.786927
197003,2.7155623
197004,3.261736
197005,2.6512918
197006,3.2712507
197007,2.7250772
197008,2.7155623
197009,3.1974933
197010,2.786927
197011,3.272558
197012,3.2897522
197013,3.272558
197014,2.786927
197015,2.786927
197016,2.786927
197017,2.9296155
197018,2.9863434
197019,3.272558
197020,3.272558
197021,3.272558
197022,3.272558
197023,3.272558
197024,2.786927
197025,3.0350332
197026,4.452099
197027,3.15008
197028,4.007288
197029,4.007288
197030,2.3731284
197031,2.6754332
197032,2.4387236
197033,2.4387236
197034,2.9086485
197035,2.8198543
197036,2.8198543
197037,2.8198543
197038,2.8198543
197039,2.8198543
197040,3.8454869
197041,3.0350332
197042,2.8198543
197043,2.8198543
197044,3.0471792
197045,3.044903
197046,2.8198543
197047,3.0350332
197048,2.7773118
197049,2.8198543
197050,2.8198543
197051,2.8198543
197052,2.8198543
197053,2.8198543
197054,2.8198543
197055,2.8198543
197056,2.8198543
197057,2.8198543
197058,3.1432834
197059,2.8198543
197060,3.2095935
197061,2.8198543
197062,3.0350332
197063,2.8198543
197064,2.8198543
197065,2.8198543
197066,2.8198543
197067,2.8198543
197068,2.8198543
197069,2.8198543
197070,2.8198543
197071,2.8198543
197072,2.8198543
197073,2.7773118
197074,2.8198543
197075,3.0350332
197076,3.0350332
197077,3.0350332
197078,2.7612267
197079,2.803769
197080,2.803769
197081,3.886403
197082,2.803769
197083,2.803769
197084,2.803769
197085,2.803769
197086,2.803769
197087,2.803769
197088,3.886403
197089,3.0350332
197090,2.8198543
197091,3.0350332
197092,3.0350332
197093,3.0350332
197094,3.0350332
197095,2.8198543
197096,3.0350332
197097,2.8198543
197098,3.0350332
197099,2.8198543
197100,3.0350332
197101,3.0350332
197102,3.0350332
197103,3.0350332
197104,2.803769
197105,3.044903
197106,3.044903
197107,3.044903
197108,7.4053674
197109,3.044903
197110,3.044903
197111,5.6458225
197112,3.044903
197113,3.1835177
197114,3.044903
197115,3.044903
197116,3.044903
197117,3.1713717
197118,2.7773118
197119,3.044903
197120,3.044903
197121,3.044903
197122,3.044903
197123,2.7651627
197124,2.7651627
197125,2.7651627
197126,2.704577
197127,2.704577
197128,4.007288
197129,4.007288
197130,4.007288
197131,2.7651627
197132,2.704577
197133,3.044903
197134,3.044903
197135,3.044903
197136,3.1713717
197137,3.1835177
197138,2.8198543
197139,2.8198543
197140,2.8198543
197141,4.705153
197142,2.8198543
197143,2.8198543
197144,2.8198543
197145,2.8198543
197146,2.8198543
197147,2.7773118
197148,3.0350332
197149,2.8198543
197150,2.8198543
197151,2.8198543
197152,2.8198543
197153,2.8198543
197154,3.0350332
197155,2.786927
197156,2.786927
197157,2.786927
197158,2.786927
197159,2.786927
197160,2.786927
197161,2.786927
197162,2.786927
197163,2.786927
197164,2.786927
197165,2.786927
197166,3.0465662
197167,2.788845
197168,3.0465662
197169,3.0465662
197170,3.0465662
197171,3.194475
197172,2.786927
197173,2.786927
197174,2.786927
197175,2.786927
197176,2.786927
197177,2.786927
197178,2.786927
197179,2.786927
197180,2.786927
197181,2.786927
197182,2.786927
197183,2.786927
197184,2.786927
197185,2.786927
197186,2.786927
197187,3.272558
197188,3.272558
197189,3.272558
197190,3.272558
197191,3.4152465
197192,3.4152465
197193,3.4152465
197194,3.272558
197195,3.272558
197196,3.272558
197197,3.272558
197198,3.272558
197199,3.272558
197200,3.272558
197201,3.272558
197202,3.272558
197203,3.272558
197204,3.272558
197205,2.786927
197206,3.272558
197207,3.272558
197208,3.272558
197209,2.786927
197210,2.786927
197211,2.786927
197212,2.786927
197213,2.786927
197214,2.786927
197215,3.272558
197216,3.272558
197217,3.272558
197218,3.272558
197219,3.272558
197220,2.786927
197221,3.2897522
197222,2.786927
197223,3.272558
197224,3.272558
197225,3.272558
197226,3.272558
197227,3.272558
197228,3.6128397
197229,3.6128397
197230,2.803769
197231,3.1586585
197232,3.211317
197233,2.803769
197234,3.6128397
197235,2.786927
197236,3.211317
197237,3.0587122
197238,3.0587122
197239,3.0587122
197240,3.0587122
197241,2.803769
197242,2.803769
197243,2.803769
197244,2.803769
197245,2.803769
197246,2.803769
197247,3.6128397
197248,2.803769
197249,2.803769
197250,2.803769
197251,2.803769
197252,2.803769
197253,3.7435813
197254,2.803769
197255,2.786927
197256,2.786927
197257,2.786927
197258,2.786927
197259,2.786927
197260,2.786927
197261,2.786927
197262,2.786927
197263,2.786927
197264,2.786927
197265,2.786927
197266,2.786927
197267,2.786927
197268,2.786927
197269,3.3065944
197270,3.0465662
197271,3.3065944
197272,3.2894
197273,3.2894
197274,3.0465662
197275,3.0755546
197276,3.1418164
197277,2.803769
197278,3.2894
197279,2.786927
197280,2.786927
197281,2.786927
197282,2.786927
197283,2.1121287
197284,1.9822317
197285,2.688098
197286,3.6747584
197287,2.688098
197288,4.18865
197289,4.5522623
197290,2.6032562
197291,2.2600045
197292,2.2600045
197293,2.688098
197294,3.5183842
197295,2.688098
197296,2.777252
197297,2.4829915
197298,2.3478312
197299,4.1382966
197300,4.7698493
197301,4.669315
197302,2.3478312
197303,3.513618
197304,3.648981
197305,2.3325324
197306,2.3325324
197307,2.3325324
197308,4.0447993
197309,2.939004
197310,2.8620088
197311,2.8620088
197312,3.909629
197313,3.2228947
197314,3.490426
197315,2.8620088
197316,2.8620088
197317,2.8620088
197318,4.1382966
197319,2.6411304
197320,2.6411304
197321,2.6411304
197322,2.6411304
197323,2.6411304
197324,2.7227228
197325,2.6411304
197326,2.7227228
197327,2.7227228
197328,2.7227228
197329,2.7227228
197330,2.7227228
197331,2.6411304
197332,2.6411304
197333,2.6411304
197334,2.6411304
197335,2.6411304
197336,2.6411304
197337,2.6411304
197338,2.6411304
197339,2.6411304
197340,2.6411304
197341,2.6411304
197342,2.6411304
197343,4.0822296
197344,4.0822296
197345,3.0865855
197346,4.0822296
197347,4.0822296
197348,4.0822296
197349,3.0865855
197350,4.0822296
197351,4.0822296
197352,4.2363605
197353,4.0822296
197354,3.0865855
197355,3.2920828
197356,3.2920828
197357,3.2920828
197358,3.2920828
197359,4.2363605
197360,4.0628757
197361,4.0822296
197362,4.0822296
197363,4.452099
197364,3.15008
197365,4.2351737
197366,4.2351737
197367,3.1813376
197368,4.2351737
197369,4.069576
197370,4.6575956
197371,4.4908104
197372,4.4908104
197373,4.4908104
197374,4.069576
197375,4.0628757
197376,4.007288
197377,4.007288
197378,4.007288
197379,4.007288
197380,3.0145705
197381,3.0145705
197382,3.0145705
197383,3.0145705
197384,4.0628757
197385,4.0628757
197386,4.0628757
197387,4.007288
197388,3.0145705
197389,4.007288
197390,2.755514
197391,4.007288
197392,4.007288
197393,4.007288
197394,4.007288
197395,3.0145705
197396,3.0145705
197397,4.007288
197398,4.007288
197399,4.007288
197400,4.007288
197401,4.007288
197402,3.0517502
197403,3.0517502
197404,3.0517502
197405,4.0628757
197406,3.0865855
197407,3.0517502
197408,3.0517502
197409,3.0517502
197410,2.3731284
197411,2.3731284
197412,2.3731284
197413,2.3731284
197414,2.3731284
197415,2.3731284
197416,2.2454174
197417,2.3731284
197418,2.3731284
197419,2.2454174
197420,2.2454174
197421,2.3731284
197422,2.2454174
197423,2.3731284
197424,2.3731284
197425,4.2351737
197426,2.2454174
197427,2.2454174
197428,2.6032562
197429,2.6032562
197430,2.6032562
197431,2.6032562
197432,2.6032562
197433,2.6032562
197434,2.6032562
197435,2.6032562
197436,2.6754332
197437,2.4699812
197438,4.2351737
197439,4.2351737
197440,4.2351737
197441,4.2351737
197442,3.7380316
197443,2.4139414
197444,4.2351737
197445,4.2351737
197446,2.4139414
197447,3.1650333
197448,3.1650333
197449,3.1650333
197450,3.1650333
197451,3.7380316
197452,2.4387236
197453,2.2454174
197454,2.3731284
197455,3.7380316
197456,2.4387236
197457,3.7380316
197458,3.7380316
197459,2.3731284
197460,2.3731284
197461,2.4139414
197462,2.4139414
197463,2.3961368
197464,2.7155623
197465,3.2887013
197466,3.261736
197467,2.7250772
197468,3.3065944
197469,2.786927
197470,2.803769
197471,2.786927
197472,2.786927
197473,3.8383772
197474,1.7878752
197475,1.9725666
197476,1.7180756
197477,8.996889
197478,6.3248825
197479,3.103501
197480,3.103501
197481,3.7435813
197482,2.803769
197483,2.688098
197484,3.1252978
197485,2.803769
197486,2.803769
197487,3.0350332
197488,3.187639
197489,3.8454869
197490,2.8198543
197491,3.044903
197492,3.0145705
197493,3.044903
197494,3.1713717
197495,6.7978153
197496,2.8198543
197497,2.8198543
197498,2.7773118
197499,2.786927
197500,2.7250772
197501,2.7250772
197502,2.7276673
197503,2.786927
197504,2.6479006
197505,2.7879965
197506,2.7879965
197507,4.406337
197508,2.8620088
197509,4.178284
197510,4.120828
197511,4.120828
197512,4.120828
197513,2.6754332
197514,3.311146
197515,2.688098
197516,2.2965474
197517,3.8940525
197518,2.1312137
197519,6.06206
197520,5.15347
197521,4.100978
197522,4.3082156
197523,5.3397794
197524,4.1911707
197525,4.120828
197526,37.117428
197527,2.6754332
197528,2.688098
197529,2.786927
197530,2.786927
197531,2.786927
197532,2.786927
197533,2.786927
197534,2.786927
197535,3.272558
197536,3.162029
197537,3.272558
197538,3.272558
197539,3.272558
197540,2.7879965
197541,2.7879965
197542,2.7879965
197543,2.7879965
197544,3.272558
197545,3.272558
197546,3.272558
197547,2.786927
197548,3.272558
197549,2.7879965
197550,2.803769
197551,2.8198543
197552,2.8198543
197553,2.8198543
197554,3.5359633
197555,3.6190271
197556,3.6190271
197557,2.8198543
197558,3.7607756
197559,3.7607756
197560,2.803769
197561,2.803769
197562,3.2894
197563,3.2095935
197564,3.0350332
197565,3.0350332
197566,2.8198543
197567,2.8198543
197568,2.7879965
197569,2.7879965
197570,2.445022
197571,1.6115072
197572,3.103501
197573,2.560281
197574,6.2763147
197575,1.6833262
197576,3.2887013
197577,2.7155623
197578,3.2887013
197579,3.2887013
197580,3.261736
197581,2.7879965
197582,2.7879965
197583,3.247681
197584,3.123441
197585,3.261736
197586,3.261736
197587,3.261736
197588,2.2728055
197589,1.9526625
197590,2.2728055
197591,2.082025
197592,2.082025
197593,2.5760984
197594,2.1374636
197595,2.1374636
197596,2.7276673
197597,2.7276673
197598,1.5461693
197599,1.4775077
197600,2.3596172
197601,5.15347
197602,5.887729
197603,3.8940525
197604,3.8940525
197605,3.8940525
197606,2.8620088
197607,4.177346
197608,2.8620088
197609,2.3325324
197610,3.2095935
197611,2.803769
197612,3.7607756
197613,3.1426253
197614,4.069576
197615,3.0145705
197616,7.6248446
197617,2.7276673
197618,8.996889
197619,2.445022
197620,1.7180756
197621,2.560281
197622,3.8054485
197623,3.272558
197624,3.272558
197625,3.272558
197626,3.272558
197627,3.0755546
197628,3.272558
197629,3.272558
197630,3.261736
197631,3.2887013
197632,3.2887013
197633,3.2887013
197634,3.261736
197635,3.3702521
197636,2.7155623
197637,2.786927
197638,2.786927
197639,3.272558
197640,3.272558
197641,2.9296155
197642,3.272558
197643,2.786927
197644,3.272558
197645,3.0755546
197646,3.2894
197647,2.803769
197648,3.0755546
197649,3.0755546
197650,2.038946
197651,2.7276673
197652,1.4775077
197653,1.4775077
197654,2.560281
197655,2.038946
197656,3.261736
197657,3.261736
197658,2.7155623
197659,3.272558
197660,2.7250772
197661,2.7250772
197662,2.7250772
197663,3.2887013
197664,2.4699812
197665,4.0290413
197666,3.2920828
197667,2.2454174
197668,3.9024882
197669,2.803769
197670,3.0350332
197671,2.7651627
197672,3.044903
197673,3.044903
197674,3.044903
197675,3.044903
197676,2.704577
197677,3.0145705
197678,3.044903
197679,3.1713717
197680,3.1713717
197681,2.560281
197682,2.560281
197683,3.0928571
197684,2.3731284
197685,2.3731284
197686,4.452099
197687,4.4908104
197688,2.3731284
197689,2.3731284
197690,2.3731284
197691,3.0471792
197692,2.8198543
197693,2.8198543
197694,2.8198543
197695,3.0350332
197696,2.7773118
197697,2.8198543
197698,3.0350332
197699,3.0865855
197700,3.0145705
197701,4.007288
197702,3.044903
197703,3.044903
197704,3.044903
197705,3.0145705
197706,2.5306206
197707,5.15347
197708,2.3596172
197709,4.9354844
197710,2.560281
197711,2.560281
197712,3.103501
197713,2.445022
197714,2.560281
197715,2.6411304
197716,2.6411304
197717,3.909629
197718,2.4829915
197719,2.8620088
197720,3.909629
197721,5.795746
197722,4.406337
197723,5.752615
197724,2.3062434
197725,2.6032562
197726,2.2600045
197727,4.120828
197728,2.2454174
197729,4.0447993
197730,2.1121287
197731,2.1121287
197732,2.688098
197733,3.5183842
197734,3.1835177
197735,3.2095935
197736,3.1650333
197737,2.995448
197738,2.2454174
197739,4.2351737
197740,2.4387236
197741,3.0865855
197742,4.0822296
197743,3.8940525
197744,5.7339826
197745,3.4839466
197746,3.5007653
197747,2.3062434
197748,4.1064262
197749,2.3596172
197750,2.1312137
197751,4.100978
197752,4.5522623
197753,4.18865
197754,3.5183842
