ID,item_cnt_month
204501,-13.677111
204502,-13.823375
204503,-13.78303
204504,-13.482163
204505,-13.764997
204506,-13.764997
204507,-13.909633
204508,-13.764997
204509,-13.764997
204510,-13.900402
204511,-13.900402
204512,-13.911141
204513,-13.908449
204514,-13.764997
204515,-13.677111
204516,-13.908449
204517,-13.823375
204518,-13.764997
204519,-13.823375
204520,-13.823375
204521,-13.677111
204522,-13.677111
204523,-13.482163
204524,-13.482163
204525,-13.677111
204526,-13.905198
204527,-13.915132
204528,-13.868703
204529,-13.915132
204530,-13.837196
204531,-13.764997
204532,-13.909633
204533,-13.909633
204534,-13.928313
204535,-13.909633
204536,-13.537778
204537,-13.909633
204538,-13.677111
204539,-13.909633
204540,-13.677111
204541,-13.537778
204542,-13.537778
204543,-13.677111
204544,-13.837196
204545,-13.837196
204546,-13.823375
204547,-13.823375
204548,-13.537778
204549,-13.78303
204550,-13.666886
204551,-13.758891
204552,-13.76639
204553,-13.78303
204554,-13.78303
204555,-13.537778
204556,-13.909633
204557,-13.764997
204558,-13.928313
204559,-13.764997
204560,-13.837196
204561,-13.677111
204562,-13.909633
204563,-13.928313
204564,-13.928313
204565,-13.909633
204566,-13.909633
204567,-13.823375
204568,-13.666886
204569,-13.78303
204570,-13.677111
204571,-13.909633
204572,-13.908449
204573,-13.908449
204574,-13.890198
204575,-13.890198
204576,-13.908449
204577,-13.908449
204578,-13.482163
204579,-13.764997
204580,-13.927132
204581,-13.927132
204582,-13.927132
204583,-13.927132
204584,-13.908449
204585,-13.900402
204586,-13.886938
204587,-13.388443
204588,-13.388443
204589,-13.388443
204590,-13.745451
204591,-13.745451
204592,-13.745451
204593,-13.78303
204594,-13.899163
204595,-13.868703
204596,-13.868703
204597,-13.890412
204598,-13.890412
204599,-13.890412
204600,-13.7636795
204601,-13.7636795
204602,-13.890412
204603,-13.886938
204604,-13.899549
204605,-13.908449
204606,-13.908449
204607,-13.908449
204608,-13.823375
204609,-13.486043
204610,-13.486043
204611,-13.823375
204612,-13.677111
204613,-13.677111
204614,-13.928313
204615,-13.823375
204616,-13.482163
204617,-13.482163
204618,-13.823375
204619,-13.837196
204620,-13.823375
204621,-13.677111
204622,-13.482163
204623,-13.531522
204624,-13.909633
204625,-13.912324
204626,-13.909633
204627,-13.909633
204628,-13.909633
204629,-13.909633
204630,-13.909633
204631,-13.928313
204632,-13.596615
204633,-13.758891
204634,-13.438082
204635,-13.791389
204636,-13.909633
204637,-13.758891
204638,-13.909633
204639,-13.791389
204640,-13.758891
204641,-13.758891
204642,-13.777503
204643,-13.791389
204644,-13.909633
204645,-13.909633
204646,-13.909633
204647,-13.912324
204648,-13.912324
204649,-13.758891
204650,-13.909633
204651,-13.758891
204652,-13.882075
204653,-13.909633
204654,-13.656445
204655,-13.758891
204656,-13.438082
204657,-13.438082
204658,-13.438082
204659,-13.661814
204660,-13.867973
204661,-13.909633
204662,-13.928313
204663,-13.661814
204664,-13.596615
204665,-13.117672
204666,-13.909633
204667,-13.909633
204668,-13.860655
204669,-13.777503
204670,-13.78303
204671,-13.777503
204672,-13.791389
204673,-13.777503
204674,-13.928313
204675,-13.912324
204676,-13.531522
204677,-13.758891
204678,-13.791389
204679,-13.777503
204680,-13.791389
204681,-13.76639
204682,-13.666886
204683,-13.666886
204684,-13.860655
204685,-13.860655
204686,-13.781719
204687,-13.684609
204688,-13.869532
204689,-13.852155
204690,-13.901953
204691,-13.915132
204692,-13.915132
204693,-13.869532
204694,-13.901953
204695,-13.86053
204696,-13.882075
204697,-13.882075
204698,-13.882075
204699,-13.882075
204700,-13.882075
204701,-13.882075
204702,-13.882075
204703,-13.882075
204704,-13.882075
204705,-13.915132
204706,-13.907613
204707,-13.899551
204708,-13.899551
204709,-13.781719
204710,-13.859465
204711,-13.859465
204712,-13.863924
204713,-13.796937
204714,-13.8893585
204715,-13.836183
204716,-13.836183
204717,-13.836183
204718,-13.926795
204719,-13.898568
204720,-13.898568
204721,-13.856618
204722,-13.898568
204723,-13.657977
204724,-13.899551
204725,-13.863924
204726,-13.8893585
204727,-13.8893585
204728,-13.882075
204729,-13.882075
204730,-13.915132
204731,-13.915132
204732,-13.657977
204733,-13.869532
204734,-13.915132
204735,-13.901953
204736,-13.869532
204737,-13.901953
204738,-13.901953
204739,-13.915132
204740,-13.869532
204741,-13.901953
204742,-13.869532
204743,-13.882075
204744,-13.882075
204745,-13.882075
204746,-13.882075
204747,-13.882075
204748,-13.915132
204749,-13.915132
204750,-13.900069
204751,-13.915132
204752,-13.86764
204753,-13.86764
204754,-12.048953
204755,-13.86764
204756,-13.900069
204757,-13.915132
204758,-13.900069
204759,-13.900069
204760,-13.765028
204761,-13.899927
204762,-13.765028
204763,-13.86764
204764,-13.900069
204765,-13.86764
204766,-13.682743
204767,-13.657977
204768,-13.86764
204769,-13.900069
204770,-13.86764
204771,-13.86764
204772,-13.882075
204773,-13.882075
204774,-13.882075
204775,-13.882075
204776,-13.882075
204777,-13.882075
204778,-13.882075
204779,-13.882075
204780,-13.882075
204781,-13.882075
204782,-13.882075
204783,-13.882075
204784,-13.882075
204785,-13.882075
204786,-13.882075
204787,-13.882075
204788,-13.882075
204789,-13.882075
204790,-13.882075
204791,-13.882075
204792,-13.882075
204793,-13.882075
204794,-13.882075
204795,-13.882075
204796,-13.882075
204797,-13.882075
204798,-13.882075
204799,-13.882075
204800,-13.882075
204801,-13.915132
204802,-13.899551
204803,-13.863924
204804,-13.899551
204805,-13.907613
204806,-13.899551
204807,-13.863924
204808,-13.82865
204809,-13.82865
204810,-13.791134
204811,-13.791134
204812,-13.791134
204813,-13.791134
204814,-13.907613
204815,-13.874345
204816,-13.863924
204817,-13.907613
204818,-13.863924
204819,-13.907613
204820,-13.86053
204821,-13.8673725
204822,-13.856618
204823,-13.871895
204824,-13.897782
204825,-13.83022
204826,-13.899549
204827,-13.902192
204828,-13.886964
204829,-13.886964
204830,-13.843193
204831,-13.843193
204832,-13.874551
204833,-13.874551
204834,-13.860655
204835,-13.899551
204836,-13.863924
204837,-13.863924
204838,-13.899551
204839,-13.907613
204840,-13.907613
204841,-13.863924
204842,-13.863924
204843,-13.859465
204844,-13.859465
204845,-13.859465
204846,-13.859465
204847,-13.859465
204848,-13.859465
204849,-13.859465
204850,-13.859465
204851,-13.796937
204852,-13.859465
204853,-13.859465
204854,-13.859465
204855,-13.859465
204856,-13.768125
204857,-13.768125
204858,-13.907613
204859,-13.863924
204860,-13.907613
204861,-13.863924
204862,-13.899551
204863,-13.863924
204864,-13.859465
204865,-13.859465
204866,-13.859465
204867,-13.859465
204868,-13.859465
204869,-13.859465
204870,-13.859465
204871,-13.859465
204872,-13.859465
204873,-13.859465
204874,-13.785296
204875,-13.768125
204876,-13.863924
204877,-13.899551
204878,-13.863924
204879,-13.863924
204880,-13.899551
204881,-13.398233
204882,-13.863924
204883,-13.899551
204884,-13.863924
204885,-13.768125
204886,-13.859465
204887,-13.907613
204888,-13.863924
204889,-13.899551
204890,-13.907613
204891,-13.859465
204892,-13.899551
204893,-13.907613
204894,-13.863924
204895,-13.81736
204896,-13.859465
204897,-13.859465
204898,-13.899549
204899,-13.860655
204900,-13.908449
204901,-13.677111
204902,-13.823375
204903,-13.867973
204904,-13.764997
204905,-13.823375
204906,-13.764997
204907,-13.823375
204908,-13.82865
204909,-13.82865
204910,-13.8673725
204911,-13.8673725
204912,-13.863924
204913,-13.83022
204914,-13.886964
204915,-13.860655
204916,-13.860655
204917,-13.899549
204918,-13.860655
204919,-13.823375
204920,-13.764997
204921,-13.666886
204922,-13.837196
204923,-13.486043
204924,-13.677111
204925,-13.837196
204926,-13.82865
204927,-13.82865
204928,-13.859465
204929,-13.859465
204930,-13.859465
204931,-13.859465
204932,-13.859465
204933,-13.859465
204934,-13.859465
204935,-13.859465
204936,-13.859465
204937,-13.859465
204938,-13.859465
204939,-13.859465
204940,-13.859465
204941,-13.859465
204942,-13.859465
204943,-13.859465
204944,-13.676059
204945,-13.899551
204946,-13.892395
204947,-13.863924
204948,-13.863924
204949,-13.6687975
204950,-13.863924
204951,-13.899551
204952,-13.892395
204953,-13.899551
204954,-13.863924
204955,-13.82865
204956,-13.398233
204957,-13.863924
204958,-13.398233
204959,-13.863924
204960,-13.899551
204961,-13.863924
204962,-13.863924
204963,-13.899551
204964,-13.82865
204965,-13.811193
204966,-13.64484
204967,-13.762534
204968,-13.909633
204969,-13.909633
204970,-13.773619
204971,-13.909633
204972,-13.865882
204973,-13.667056
204974,-13.909633
204975,-13.909633
204976,-13.909633
204977,-13.596615
204978,-13.596615
204979,-13.596615
204980,-13.791389
204981,-13.791389
204982,-13.909633
204983,-13.854565
204984,-13.868337
204985,-13.6447525
204986,-13.669385
204987,-13.677766
204988,-13.766652
204989,-13.849203
204990,-13.534377
204991,-13.915132
204992,-13.854565
204993,-13.667056
204994,-13.667056
204995,-13.761503
204996,-13.761503
204997,-13.761503
204998,-13.761503
204999,-13.865882
205000,-13.770905
205001,-13.596615
205002,-13.758891
205003,-13.823375
205004,-13.666886
205005,-13.531522
205006,-13.780295
205007,-13.777503
205008,-13.777503
205009,-13.758891
205010,-13.909633
205011,-13.666886
205012,-13.758891
205013,-13.777503
205014,-13.791389
205015,-13.862986
205016,-13.859465
205017,-13.868337
205018,-13.761503
205019,-13.761503
205020,-13.854565
205021,-13.590144
205022,-13.862986
205023,-13.766652
205024,-13.667056
205025,-13.762534
205026,-13.849203
205027,-13.596615
205028,-13.912324
205029,-13.666886
205030,-13.777503
205031,-13.791389
205032,-13.596615
205033,-13.666886
205034,-13.758891
205035,-13.656445
205036,-13.777503
205037,-13.656445
205038,-13.791389
205039,-13.596615
205040,-13.777503
205041,-13.791389
205042,-13.791389
205043,-13.661814
205044,-13.596615
205045,-13.791389
205046,-13.86053
205047,-13.882075
205048,-13.852155
205049,-13.882075
205050,-13.882075
205051,-13.882075
205052,-13.882075
205053,-13.882075
205054,-13.869532
205055,-13.86764
205056,-13.869773
205057,-13.772275
205058,-13.765028
205059,-13.657977
205060,-13.86764
205061,-13.86764
205062,-13.86764
205063,-13.836183
205064,-13.781719
205065,-13.898568
205066,-13.856618
205067,-13.863924
205068,-13.915132
205069,-13.863924
205070,-13.863924
205071,-13.869532
205072,-13.882075
205073,-13.900069
205074,-13.900069
205075,-13.900069
205076,-13.527304
205077,-13.527304
205078,-13.849203
205079,-13.665547
205080,-13.766652
205081,-13.757247
205082,-13.757247
205083,-13.766652
205084,-13.757247
205085,-13.757247
205086,-13.757247
205087,-13.899927
205088,-13.899927
205089,-13.539284
205090,-13.527304
205091,-13.757247
205092,-13.665547
205093,-13.527304
205094,-13.862986
205095,-13.849203
205096,-13.638606
205097,-13.527304
205098,-13.899927
205099,-13.900402
205100,-13.862986
205101,-13.900069
205102,-13.900069
205103,-13.867973
205104,-13.900402
205105,-13.867973
205106,-13.590144
205107,-13.867973
205108,-13.900402
205109,-13.915132
205110,-13.772275
205111,-13.899927
205112,-13.661814
205113,-13.656445
205114,-13.824176
205115,-13.596615
205116,-13.909633
205117,-13.449029
205118,-13.909633
205119,-13.909633
205120,-13.777503
205121,-13.791389
205122,-13.909633
205123,-13.667056
205124,-13.64484
205125,-13.761503
205126,-13.873201
205127,-13.909633
205128,-13.770905
205129,-13.909633
205130,-13.791389
205131,-13.909633
205132,-13.777503
205133,-13.771741
205134,-13.909633
205135,-13.909633
205136,-13.777503
205137,-13.677111
205138,-13.677111
205139,-13.823375
205140,-13.531522
205141,-13.791389
205142,-13.666886
205143,-13.771741
205144,-13.867973
205145,-13.867973
205146,-13.867973
205147,-13.867973
205148,-13.900069
205149,-13.915132
205150,-13.849203
205151,-13.568926
205152,-13.900402
205153,-13.867973
205154,-13.867973
205155,-13.900402
205156,-13.831291
205157,-13.590144
205158,-13.743224
205159,-13.772275
205160,-13.772275
205161,-13.86764
205162,-13.86764
205163,-13.915132
205164,-13.915132
205165,-13.869532
205166,-13.882075
205167,-13.882075
205168,-13.765028
205169,-13.882075
205170,-13.882075
205171,-13.86764
205172,-13.86764
205173,-13.86764
205174,-13.917869
205175,-13.917869
205176,-13.917869
205177,-13.657977
205178,-13.915132
205179,-13.915132
205180,-13.900069
205181,-13.900069
205182,-13.900069
205183,-13.900069
205184,-13.900069
205185,-13.86764
205186,-13.86764
205187,-13.86764
205188,-13.915132
205189,-13.867973
205190,-13.865882
205191,-13.868337
205192,-13.915132
205193,-13.67137
205194,-13.534377
205195,-13.6447525
205196,-13.868337
205197,-13.915132
205198,-13.868337
205199,-13.854565
205200,-13.854565
205201,-13.64484
205202,-13.868337
205203,-13.67137
205204,-13.915132
205205,-13.757247
205206,-13.773619
205207,-13.915132
205208,-13.773619
205209,-13.665547
205210,-13.849203
205211,-13.915132
205212,-13.692941
205213,-13.757247
205214,-13.915132
205215,-13.915132
205216,-13.915132
205217,-13.665547
205218,-13.86764
205219,-13.594446
205220,-13.915132
205221,-13.915132
205222,-13.915132
205223,-13.915132
205224,-13.915132
205225,-13.926795
205226,-13.915132
205227,-13.882075
205228,-13.86764
205229,-13.86764
205230,-13.900069
205231,-13.86764
205232,-13.86764
205233,-13.915132
205234,-13.900069
205235,-13.86764
205236,-13.86764
205237,-13.915132
205238,-13.882075
205239,-13.882075
205240,-13.869532
205241,-13.899927
205242,-13.915132
205243,-13.836183
205244,-13.836183
205245,-13.900344
205246,-13.900344
205247,-13.900344
205248,-13.907613
205249,-13.863924
205250,-13.907613
205251,-13.882075
205252,-13.781719
205253,-13.915132
205254,-13.915132
205255,-13.638606
205256,-13.638606
205257,-13.862986
205258,-13.862986
205259,-13.849203
205260,-13.766652
205261,-13.915132
205262,-13.915132
205263,-13.67137
205264,-13.766652
205265,-13.64053
205266,-13.907613
205267,-13.757247
205268,-13.915132
205269,-13.900402
205270,-13.86764
205271,-13.900069
205272,-13.772275
205273,-13.867973
205274,-13.867973
205275,-13.867973
205276,-13.867973
205277,-13.867973
205278,-13.766652
205279,-13.863924
205280,-13.873201
205281,-13.908449
205282,-13.823375
205283,-13.677111
205284,-13.837196
205285,-13.83022
205286,-13.908449
205287,-13.764997
205288,-13.764997
205289,-13.909633
205290,-13.909633
205291,-13.677111
205292,-13.859465
205293,-13.859465
205294,-13.859465
205295,-13.859465
205296,-13.863924
205297,-13.863924
205298,-13.859465
205299,-13.863924
205300,-13.863924
205301,-13.650704
205302,-13.863924
205303,-13.863924
205304,-13.863924
205305,-13.899551
205306,-13.907613
205307,-13.398233
205308,-13.793628
205309,-13.899551
205310,-13.907613
205311,-13.907613
205312,-13.676059
205313,-13.899551
205314,-13.82865
205315,-13.8673725
205316,-13.874345
205317,-13.907613
205318,-13.81736
205319,-13.899551
205320,-13.863924
205321,-13.907613
205322,-13.863924
205323,-13.907613
205324,-13.907613
205325,-13.863924
205326,-13.773619
205327,-13.860655
205328,-13.860655
205329,-13.860655
205330,-13.911135
205331,-13.899549
205332,-13.899551
205333,-13.388443
205334,-13.482163
205335,-13.764997
205336,-13.900402
205337,-13.837196
205338,-13.823375
205339,-13.905198
205340,-13.867973
205341,-13.867973
205342,-13.899549
205343,-13.899163
205344,-13.78303
205345,-13.78303
205346,-13.867973
205347,-13.907613
205348,-13.863924
205349,-13.863924
205350,-13.863924
205351,-13.863924
205352,-13.863924
205353,-13.863924
205354,-13.863924
205355,-13.863924
205356,-13.863924
205357,-13.863924
205358,-13.899551
205359,-13.874345
205360,-13.899551
205361,-13.899551
205362,-13.863924
205363,-13.863924
205364,-13.859465
205365,-13.863924
205366,-13.907613
205367,-13.907613
205368,-13.859465
205369,-13.863924
205370,-13.907613
205371,-13.791134
205372,-13.863924
205373,-13.863924
205374,-13.863924
205375,-13.863924
205376,-13.791134
205377,-13.863924
205378,-13.863924
205379,-13.863924
205380,-13.863924
205381,-13.82865
205382,-13.64484
205383,-13.915132
205384,-13.915132
205385,-13.770905
205386,-13.909633
205387,-13.909633
205388,-13.773619
205389,-13.909633
205390,-13.854565
205391,-13.667056
205392,-13.757247
205393,-13.867973
205394,-13.915132
205395,-13.915132
205396,-13.915132
205397,-13.867973
205398,-13.867973
205399,-13.900402
205400,-13.915132
205401,-13.743224
205402,-13.915132
205403,-13.665547
205404,-13.915132
205405,-13.757247
205406,-13.909633
205407,-13.78303
205408,-13.909633
205409,-13.909633
205410,-13.899551
205411,-13.661814
205412,-13.909633
205413,-13.531522
205414,-13.909633
205415,-13.909633
205416,-13.666886
205417,-13.777503
205418,-13.909633
205419,-13.909633
205420,-13.899551
205421,-13.863924
205422,-13.900069
205423,-13.915132
205424,-13.915132
205425,-13.682743
205426,-13.869532
205427,-13.900069
205428,-13.657977
205429,-13.915132
205430,-13.86764
205431,-13.915132
205432,-13.915132
205433,-13.915132
205434,-13.765028
205435,-13.900069
205436,-13.86764
205437,-13.900069
205438,-13.86764
205439,-13.86764
205440,-13.86764
205441,-13.86764
205442,-13.900069
205443,-13.901953
205444,-13.882075
205445,-13.781719
205446,-13.882075
205447,-13.882075
205448,-13.882075
205449,-13.882075
205450,-13.86764
205451,-13.900069
205452,-13.772275
205453,-13.867973
205454,-13.867973
205455,-13.743224
205456,-13.867973
205457,-13.743224
205458,-13.743224
205459,-13.743224
205460,-13.86764
205461,-13.873201
205462,-13.86764
205463,-13.900402
