ID,item_cnt_month
152790,3.1802962
152791,3.1865115
152792,3.1802251
152793,3.1859434
152794,3.1728191
152795,3.1748443
152796,3.175152
152797,3.175152
152798,3.1800973
152799,3.1781442
152800,3.1721404
152801,3.197201
152802,3.1871216
152803,3.1750717
152804,3.1882505
152805,3.1750042
152806,3.197201
152807,3.1937296
152808,3.1999164
152809,3.177191
152810,3.1729484
152811,3.1818619
152812,3.1920476
152813,3.1818619
152814,3.178272
152815,3.197201
152816,3.197201
152817,3.1739945
152818,3.1820164
152819,3.1804008
152820,3.1804008
152821,3.1811223
152822,3.1875825
152823,3.183066
152824,3.1846051
152825,3.1951833
152826,3.1871216
152827,3.191266
152828,3.1852288
152829,3.1880832
152830,3.195261
152831,3.1852288
152832,3.1776428
152833,3.1901278
152834,3.183045
152835,3.181737
152836,3.1809356
152837,3.1765554
152838,3.1795034
152839,3.154221
152840,3.2170236
152841,3.1868937
152842,3.166358
152843,3.1676993
152844,3.1756804
152845,3.1756804
152846,3.1772492
152847,3.156294
152848,3.156294
152849,3.156294
152850,3.156294
152851,3.156294
152852,3.156294
152853,3.156294
152854,3.156294
152855,3.156294
152856,3.156294
152857,3.156294
152858,3.1611485
152859,3.1611485
152860,3.1611485
152861,3.1611485
152862,3.166358
152863,3.166358
152864,3.2041938
152865,3.1744337
152866,3.1713164
152867,3.1713164
152868,3.214071
152869,3.1786447
152870,3.183037
152871,3.1665757
152872,3.174051
152873,3.187553
152874,3.1748462
152875,3.1748462
152876,3.1748462
152877,3.1748462
152878,3.178573
152879,3.1603484
152880,3.1679783
152881,3.171808
152882,3.171808
152883,3.1571302
152884,3.1571302
152885,3.1571302
152886,3.1571302
152887,3.1571302
152888,3.2216759
152889,3.170542
152890,3.1491401
152891,3.1729176
152892,3.1625593
152893,3.1814654
152894,3.1823523
152895,3.1835277
152896,3.1804464
152897,3.172163
152898,3.1695728
152899,3.1496897
152900,3.1851945
152901,3.1765554
152902,3.195868
152903,3.1915867
152904,3.1864104
152905,3.1728947
152906,3.176023
152907,3.1914072
152908,3.186371
152909,3.186371
152910,3.1914072
152911,3.186371
152912,3.1750042
152913,3.1939213
152914,3.1939213
152915,3.1891484
152916,3.1774528
152917,3.1768105
152918,3.1774528
152919,3.175152
152920,3.1795034
152921,3.1820164
152922,3.1876798
152923,3.1876798
152924,3.1852288
152925,3.1852288
152926,3.1809275
152927,3.1809275
152928,3.177191
152929,3.175465
152930,3.1911001
152931,3.1872141
152932,3.1827583
152933,3.1835277
152934,3.1742911
152935,3.1795518
152936,3.1781833
152937,3.183045
152938,3.170948
152939,3.1793957
152940,3.183045
152941,3.188842
152942,3.1823523
152943,3.1823523
152944,3.1823523
152945,3.1823523
152946,3.1786785
152947,3.1792276
152948,3.2140665
152949,3.178989
152950,3.1844091
152951,3.1945686
152952,3.2144513
152953,3.2144513
152954,3.1823523
152955,3.1685371
152956,3.1615136
152957,3.1832159
152958,3.214071
152959,3.2101476
152960,3.1736917
152961,3.3277826
152962,3.1676993
152963,3.1779003
152964,3.1766405
152965,3.178995
152966,3.170088
152967,3.186371
152968,3.177191
152969,3.1730826
152970,3.175465
152971,3.2212744
152972,3.176231
152973,3.1686437
152974,3.2089517
152975,3.1570854
152976,3.1809356
152977,3.186371
152978,3.1895328
152979,3.2238212
152980,3.1840181
152981,3.166358
152982,3.1978285
152983,3.1766875
152984,3.1738155
152985,3.2023222
152986,3.1951833
152987,3.1780107
152988,3.1814654
152989,3.1795034
152990,3.1660755
152991,3.1566281
152992,3.1587543
152993,3.1832266
152994,3.1832266
152995,3.1942801
152996,3.181409
152997,3.1782162
152998,3.188514
152999,3.1712604
153000,3.874236
153001,3.2177973
153002,3.8605585
153003,3.6102977
153004,3.8834257
153005,3.6239753
153006,3.8938332
153007,3.2120585
153008,3.2177973
153009,3.8938332
153010,3.659543
153011,4.008112
153012,3.206159
153013,3.6400495
153014,3.661125
153015,3.8821878
153016,3.1927557
153017,3.227902
153018,3.6253822
153019,3.8832064
153020,3.227902
153021,3.874236
153022,3.31831
153023,3.8547697
153024,3.6025503
153025,3.8749409
153026,3.5934918
153027,4.639223
153028,4.6629295
153029,4.7984276
153030,4.6629295
153031,4.6629295
153032,4.6629295
153033,4.6629295
153034,4.6629295
153035,4.7984276
153036,4.7984276
153037,4.6629295
153038,3.2727528
153039,3.2727528
153040,3.2727528
153041,3.31831
153042,3.31831
153043,3.31831
153044,3.319823
153045,3.319823
153046,3.2727528
153047,3.2727528
153048,3.2727528
153049,3.2727528
153050,3.2727528
153051,3.2727528
153052,3.2126503
153053,3.2727528
153054,3.7783787
153055,3.6647048
153056,4.013351
153057,3.7733603
153058,4.013351
153059,4.0585737
153060,3.7733603
153061,3.7733603
153062,4.013351
153063,3.6118453
153064,3.6118453
153065,3.2027562
153066,3.6096532
153067,3.6096532
153068,3.5986817
153069,3.8330066
153070,3.2049854
153071,3.6457627
153072,3.5349748
153073,3.586139
153074,3.610605
153075,3.8889866
153076,3.2075093
153077,3.612452
153078,3.6080308
153079,3.620617
153080,3.6250381
153081,3.8550055
153082,3.9015727
153083,3.6096454
153084,3.606488
153085,3.606488
153086,3.606488
153087,3.2077146
153088,3.628501
153089,3.628501
153090,3.6098773
153091,3.8536406
153092,3.6306808
153093,3.6120572
153094,3.8793275
153095,3.2056525
153096,3.5989058
153097,3.606488
153098,3.5854125
153099,3.8833132
153100,3.9308496
153101,3.9308496
153102,3.6042223
153103,3.5932508
153104,3.6042223
153105,3.2077618
153106,3.2077618
153107,3.897401
153108,3.2077618
153109,3.2077618
153110,3.8723378
153111,3.613509
153112,3.8288467
153113,3.8723378
153114,3.8302672
153115,3.6049023
153116,3.21617
153117,3.2075093
153118,3.2559953
153119,3.2209177
153120,3.2559953
153121,3.2559953
153122,3.2209177
153123,3.2209177
153124,3.2209177
153125,3.2209177
153126,3.2559953
153127,3.218076
153128,3.2091172
153129,3.2139874
153130,3.2107177
153131,3.217189
153132,3.7611687
153133,3.7611687
153134,3.2209177
153135,3.2492356
153136,3.2492356
153137,3.2492356
153138,3.2492356
153139,3.2492356
153140,3.2292743
153141,3.2292743
153142,3.2236755
153143,3.2326343
153144,3.2766225
153145,3.2766225
153146,3.2766225
153147,3.2091172
153148,3.2091172
153149,3.2404466
153150,3.222608
153151,3.2326343
153152,4.0696898
153153,3.2206388
153154,3.228289
153155,3.2284448
153156,3.2206388
153157,3.2206388
153158,3.2230902
153159,3.2308962
153160,3.2308962
153161,3.2206388
153162,3.2230902
153163,3.2138603
153164,3.2308962
153165,3.2064846
153166,3.2287314
153167,3.2064846
153168,3.2064846
153169,3.2064846
153170,3.2206388
153171,3.232594
153172,3.1984608
153173,3.7221684
153174,3.7611687
153175,4.0696898
153176,3.7611687
153177,3.219601
153178,3.2098155
153179,3.219601
153180,3.2218971
153181,3.2218971
153182,3.2131004
153183,3.2165234
153184,3.2165234
153185,3.2290363
153186,3.210426
153187,3.2104154
153188,3.2104154
153189,3.2104154
153190,3.6656225
153191,3.6656225
153192,3.2086613
153193,3.8471172
153194,3.616433
153195,3.8659687
153196,3.8886747
153197,3.7366822
153198,3.6269276
153199,3.8742275
153200,3.2558408
153201,3.8742275
153202,3.5936472
153203,3.8863513
153204,3.589246
153205,3.604522
153206,3.5888658
153207,3.8477554
153208,3.6148176
153209,3.6173751
153210,3.6173751
153211,3.2086613
153212,3.2086613
153213,3.2086613
153214,3.575652
153215,3.6131332
153216,3.6043835
153217,3.6516902
153218,3.6516902
153219,3.6269276
153220,3.8863513
153221,3.6269276
153222,3.909759
153223,3.6051166
153224,3.8569598
153225,3.909759
153226,3.8508656
153227,3.6016018
153228,3.6313756
153229,3.206254
153230,3.6636314
153231,4.6871376
153232,3.845773
153233,3.628088
153234,4.6441846
153235,4.6441846
153236,4.6475024
153237,4.6590385
153238,4.6590385
153239,3.6636314
153240,3.206254
153241,3.1974876
153242,4.665916
153243,3.6190348
153244,3.2086613
153245,3.2086613
153246,3.616132
153247,3.8529544
153248,3.6236413
153249,3.596684
153250,3.8481228
153251,3.8669744
153252,3.618736
153253,3.9407554
153254,3.8469052
153255,4.0512915
153256,3.2148535
153257,3.2051928
153258,3.207093
153259,3.206583
153260,3.212343
153261,3.206583
153262,3.210661
153263,3.2154884
153264,3.206583
153265,3.8586094
153266,3.2042823
153267,3.2750165
153268,3.2100422
153269,3.2187772
153270,3.240103
153271,3.2218504
153272,3.2140355
153273,3.2210388
153274,3.5056407
153275,3.21881
153276,3.2189288
153277,3.2340155
153278,3.2229846
153279,3.2229846
153280,3.2229846
153281,3.2229846
153282,3.2203586
153283,3.2109528
153284,3.218136
153285,3.218136
153286,3.218136
153287,3.2189288
153288,3.213477
153289,3.2234912
153290,3.213477
153291,3.2234912
153292,3.213477
153293,3.213477
153294,3.2450335
153295,3.2450335
153296,3.2200415
153297,3.2234912
153298,3.2185373
153299,3.2037508
153300,3.2185373
153301,3.6346257
153302,3.8507726
153303,3.5933604
153304,3.5823889
153305,3.2238529
153306,3.2218568
153307,3.2148535
153308,3.2037508
153309,3.2218568
153310,3.211407
153311,3.2218568
153312,3.2148535
153313,3.219632
153314,3.2214885
153315,3.2242985
153316,3.2242985
153317,3.2209804
153318,3.209386
153319,3.209386
153320,3.209386
153321,3.209386
153322,3.209386
153323,3.209386
153324,3.2276437
153325,3.2276437
153326,3.2059567
153327,3.2229846
153328,3.2229846
153329,3.2229846
153330,3.2186987
153331,3.2194922
153332,3.204708
153333,3.204708
153334,3.2185884
153335,3.2090447
153336,3.2221131
153337,3.2221131
153338,3.2221131
153339,3.2221131
153340,3.2056696
153341,3.8471293
153342,3.2275524
153343,3.2275524
153344,3.2301352
153345,3.216262
153346,3.628924
153347,3.628924
153348,3.211172
153349,3.2234473
153350,3.5926979
153351,4.632283
153352,3.2384074
153353,3.8415105
153354,3.2431753
153355,3.848675
153356,3.6037965
153357,3.8454862
153358,3.2064846
153359,3.6037965
153360,3.6037965
153361,3.2859755
153362,3.847471
153363,3.242002
153364,3.60837
153365,3.2139037
153366,3.219874
153367,3.219874
153368,3.2127159
153369,3.2878058
153370,3.2878058
153371,3.2878058
153372,3.2878058
153373,3.231572
153374,3.231572
153375,3.231572
153376,3.231572
153377,3.231572
153378,3.231572
153379,3.231572
153380,3.696234
153381,3.2139037
153382,3.2139037
153383,3.2234473
153384,3.2287831
153385,3.2287831
153386,3.2287831
153387,3.205346
153388,3.205346
153389,3.205346
153390,3.237234
153391,3.2324836
153392,3.658777
153393,3.696234
153394,3.242002
153395,3.2246234
153396,3.632323
153397,3.632323
153398,3.586916
153399,3.6083667
153400,3.2031672
153401,3.203501
153402,3.6483548
153403,3.892517
153404,3.6086502
153405,3.6131399
153406,3.859088
153407,3.6131399
153408,3.2243638
153409,3.8849208
153410,3.1917405
153411,3.632323
153412,3.8707829
153413,3.5978875
153414,3.601054
153415,3.6483548
153416,3.8520322
153417,3.8849208
153418,3.6483548
153419,3.2243638
153420,3.2243638
153421,3.2243638
153422,3.8217957
153423,3.561142
153424,3.8217957
153425,3.8217957
153426,3.8546844
153427,3.2175343
153428,3.6186874
153429,3.8753273
153430,3.848657
153431,3.561142
153432,3.197892
153433,3.6084716
153434,3.577477
153435,3.5929148
153436,3.197892
153437,3.8217957
153438,3.2243638
153439,3.2175343
153440,3.832222
153441,3.8609629
153442,3.8609629
153443,3.823575
153444,3.826758
153445,3.5881147
153446,3.5881147
153447,3.5881147
153448,3.5881147
153449,3.5881147
153450,3.5881147
153451,3.5881147
153452,3.826758
153453,3.8596466
153454,3.5947866
153455,3.5881147
153456,3.5872889
153457,3.1917405
153458,3.9027681
153459,3.619943
153460,4.6362114
153461,3.2499287
153462,3.2499287
153463,3.2499287
153464,3.2529275
153465,3.2204285
153466,3.2096624
153467,3.2204285
153468,3.2156544
153469,3.22078
153470,3.277058
153471,3.2810087
153472,3.2704546
153473,3.2701266
153474,3.2313638
153475,3.2313638
153476,3.2229877
153477,3.3008897
153478,3.1995533
153479,3.22078
153480,3.2102277
153481,3.2102277
153482,3.2102277
153483,3.2354295
153484,3.2354295
153485,3.2354295
153486,3.2354295
153487,3.2354295
153488,3.2354295
153489,3.2354295
153490,3.2354295
153491,3.2080655
153492,3.2080655
153493,3.1995533
153494,3.20871
153495,3.2127924
153496,3.2025557
153497,3.6361685
153498,3.959666
153499,3.6060157
153500,3.639598
153501,3.608019
153502,3.6070426
153503,3.1930742
153504,3.959444
153505,3.867571
153506,3.8582623
153507,3.2065964
153508,3.9040852
153509,3.9040852
153510,3.2025557
153511,3.1977608
153512,3.200366
153513,3.2093434
153514,3.8456337
153515,3.606982
153516,3.2093434
153517,3.5993092
153518,3.8515537
153519,3.6062942
153520,3.6062942
153521,3.6089213
153522,3.6169417
153523,3.9030886
153524,3.9030886
153525,3.638682
153526,3.2206967
153527,3.2064846
153528,3.2063577
153529,3.208575
153530,3.601054
153531,3.8378942
153532,3.2031672
153533,3.2031672
153534,3.1911805
153535,3.203501
153536,3.892517
153537,3.203501
153538,3.6697974
153539,3.1917405
153540,3.6273289
153541,3.8849208
153542,3.892517
153543,3.5841053
153544,3.5881147
153545,3.583815
153546,3.5872889
153547,3.5872889
153548,3.8546844
153549,3.2070632
153550,3.2455595
153551,3.848657
153552,3.6086662
153553,3.2070632
153554,3.2070632
153555,3.8564637
153556,3.2175343
153557,3.830347
153558,3.2020187
153559,3.832222
153560,3.5779989
153561,3.6046085
153562,3.2243638
153563,3.2020187
153564,3.2020187
153565,3.2243638
153566,3.2175343
153567,3.5828023
153568,3.6242168
153569,3.2070632
153570,3.619943
153571,3.2065964
153572,3.2093434
153573,3.2093434
153574,3.2283854
153575,3.2283854
153576,3.2093434
153577,3.2093434
153578,3.8667705
153579,3.8456337
153580,3.1935053
153581,3.1935053
153582,3.1935053
153583,3.1935053
153584,3.2093434
153585,3.2025557
153586,3.2318554
153587,3.3603423
153588,3.3603423
153589,3.3603423
153590,3.3316844
153591,3.3316844
153592,3.3316844
153593,3.2127924
153594,3.1951778
153595,3.2063577
153596,3.2063577
153597,3.220704
153598,3.220704
153599,3.220704
153600,3.2362943
153601,3.2362943
153602,3.2157578
153603,3.2318554
153604,3.2176478
153605,3.2093434
153606,3.2093434
153607,3.2093434
153608,3.6090825
153609,3.9050248
153610,3.9061656
153611,3.6102233
153612,3.2653346
153613,3.2653346
153614,3.1923225
153615,3.6090825
153616,3.959666
153617,3.8796754
153618,3.6070426
153619,3.5892413
153620,3.6247652
153621,3.639598
153622,3.959666
153623,3.849909
153624,3.2077618
153625,3.2020347
153626,3.2077618
153627,3.2077618
153628,3.2077618
153629,3.2077618
153630,3.2077618
153631,3.1986916
153632,3.8484108
153633,3.8288467
153634,3.2763586
153635,3.6256485
153636,3.2049854
153637,3.8330066
153638,3.2049854
153639,3.5932508
153640,3.8330338
153641,3.8330338
153642,3.6120572
153643,3.6010857
153644,3.2056525
153645,3.2056525
153646,3.2056525
153647,3.1999254
153648,3.1999254
153649,3.8536406
153650,3.2056525
153651,3.8536406
153652,3.2431753
153653,3.2056525
153654,3.628149
153655,3.8514607
153656,3.2763586
153657,3.2763586
153658,3.2763586
153659,3.615945
153660,3.2236397
153661,3.2077146
153662,3.1986444
153663,3.6210263
153664,3.8771477
153665,3.7783787
153666,3.1959176
153667,3.1959176
153668,3.2313638
153669,3.620617
153670,3.2029376
153671,3.607424
153672,3.5964525
153673,3.607424
153674,3.2065907
153675,3.2099338
153676,3.890609
153677,3.8330066
153678,3.5964525
153679,3.620617
153680,3.6096454
153681,3.5709422
153682,3.7093394
153683,3.3458645
153684,3.2313638
153685,3.2313638
153686,3.8454862
153687,3.867623
153688,3.2185884
153689,3.2194922
153690,3.2073627
153691,3.204708
153692,3.204708
153693,3.2185884
153694,3.2090447
153695,3.5781903
153696,3.2431753
153697,3.2431753
153698,3.2431753
153699,3.2431753
153700,3.2431753
153701,3.2431753
153702,3.2431753
153703,3.2431753
153704,3.2384074
153705,3.204708
153706,3.2046406
153707,3.2192395
153708,3.2103302
153709,3.9098754
153710,3.2324836
153711,3.2324836
153712,3.219874
153713,3.2417552
153714,3.242002
153715,3.2221131
153716,3.2221131
153717,3.2221131
153718,3.1971223
153719,3.2134783
153720,3.2134783
153721,3.2275524
153722,3.2132626
153723,3.628924
153724,3.211172
153725,3.2223978
153726,3.242002
153727,3.242002
153728,3.2431753
153729,3.2431753
153730,3.204708
153731,3.204708
153732,3.6272228
153733,3.2185884
153734,3.204708
153735,3.2090447
153736,3.2185884
153737,3.2090447
153738,3.2073627
153739,3.204708
153740,3.2185884
153741,3.2073627
153742,3.2185884
153743,3.2431753
153744,3.2431753
153745,3.2431753
153746,3.2431753
153747,3.2431753
153748,3.204708
153749,3.209658
153750,3.2123125
153751,3.210115
153752,3.2281926
153753,3.2281926
153754,4.0411406
153755,3.2252436
153756,3.2144153
153757,3.2104154
153758,3.2144153
153759,3.2160974
153760,3.8607635
153761,3.22442
153762,3.8607635
153763,3.2239952
153764,3.227808
153765,3.2399302
153766,3.6143262
153767,3.6241453
153768,3.2399302
153769,3.2363172
153770,3.2399302
153771,3.2177436
153772,3.2431753
153773,3.2431753
153774,3.2431753
153775,3.2431753
153776,3.2431753
153777,3.2431753
153778,3.2431753
153779,3.2431753
153780,3.2431753
153781,3.2431753
153782,3.2431753
153783,3.2431753
153784,3.2431753
153785,3.2431753
153786,3.2431753
153787,3.2431753
153788,3.2431753
153789,3.2431753
153790,3.2431753
153791,3.2431753
153792,3.2431753
153793,3.2431753
153794,3.2431753
153795,3.2431753
153796,3.2431753
153797,3.2431753
153798,3.2431753
153799,3.2431753
153800,3.2431753
153801,3.2064846
153802,3.2103302
153803,3.2157133
153804,3.2052634
153805,3.2003233
153806,3.211496
153807,3.2162936
153808,3.2102277
153809,3.2102277
153810,3.2354295
153811,3.2354295
153812,3.2354295
153813,3.2002003
153814,3.209386
153815,3.2212358
153816,3.219632
153817,3.2037508
153818,3.2185373
153819,3.210415
153820,3.5915678
153821,3.2002003
153822,3.2849565
153823,3.2823722
153824,3.2083619
153825,3.2529275
153826,3.1982286
153827,3.2701712
153828,3.2704546
153829,3.2704546
153830,3.277058
153831,3.277058
153832,3.2810087
153833,3.2810087
153834,3.2313638
153835,3.333072
153836,3.2262552
153837,3.2262552
153838,3.239605
153839,3.207964
153840,3.207964
153841,3.2203145
153842,3.2203145
153843,3.218136
153844,3.218136
153845,3.213477
153846,3.213477
153847,3.213477
153848,3.213477
153849,3.213477
153850,3.213477
153851,3.2234912
153852,3.2200415
153853,3.2200415
153854,3.2200415
153855,3.2200415
153856,3.2340155
153857,3.2340155
153858,3.2051928
153859,3.2197206
153860,3.205346
153861,3.219874
153862,3.214398
153863,3.2239416
153864,3.231572
153865,3.231572
153866,3.231572
153867,3.231572
153868,3.231572
153869,3.2186987
153870,3.2186987
153871,3.2229846
153872,3.2229846
153873,3.2229846
153874,3.240141
153875,3.2340155
153876,3.2210388
153877,3.2114456
153878,3.2184489
153879,3.2184489
153880,3.207999
